0,1,2,3,4,5,6,7,8,9,10
False,False,False,False,False,False,False,False,False,True,False
False,False,False,False,False,True,False,False,False,False,False
False,True,False,False,False,False,False,False,False,False,False
False,True,False,False,False,False,False,False,False,False,False
True,False,False,False,False,False,False,False,False,False,False
False,False,False,False,False,False,True,False,False,False,False
False,False,False,False,False,False,False,True,False,False,False
False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,False,True,False,False,False,False,False
False,False,False,False,False,False,False,False,False,False,True
False,True,False,False,False,False,False,False,False,False,False
False,False,False,False,False,False,False,True,False,False,False
False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,False,False,False,False,False,True,False
False,False,False,False,True,False,False,False,False,False,False
False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,False,False,False,False,False,True,False
False,False,False,False,False,False,False,False,False,False,True
False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,False,True,False,False,False,False,False
False,False,False,False,False,False,False,False,False,False,True
False,False,False,False,False,False,False,False,False,False,True
False,False,False,False,False,False,False,True,False,False,False
False,False,False,False,False,False,False,True,False,False,False
False,False,False,False,False,False,False,False,False,False,True
False,False,True,False,False,False,False,False,False,False,False
False,False,True,False,False,False,False,False,False,False,False
False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,False,False,False,False,False,True,False
False,False,False,False,False,False,False,False,False,False,True
True,False,False,False,False,False,False,False,False,False,False
False,False,False,False,False,False,False,True,False,False,False
False,False,False,False,False,False,False,False,False,True,False
False,False,False,True,False,False,False,False,False,False,False
False,True,False,False,False,False,False,False,False,False,False
False,False,False,False,False,False,False,True,False,False,False
False,False,False,False,False,False,False,True,False,False,False
True,False,False,False,False,False,False,False,False,False,False
False,False,False,False,False,False,False,False,False,True,False
False,False,False,False,False,False,False,True,False,False,False
False,False,False,False,False,False,False,False,False,True,False
False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,False,False,True,False,False,False,False
False,False,False,False,False,False,False,True,False,False,False
False,False,False,False,False,False,True,False,False,False,False
False,False,False,True,False,False,False,False,False,False,False
False,False,False,False,False,False,True,False,False,False,False
False,False,False,False,False,False,False,True,False,False,False
False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,False,False,False,True,False,False,False
False,False,False,False,False,False,False,True,False,False,False
True,False,False,False,False,False,False,False,False,False,False
False,False,False,False,False,True,False,False,False,False,False
False,False,True,False,False,False,False,False,False,False,False
False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,False,True,False,False,False,False,False
False,False,False,True,False,False,False,False,False,False,False
False,False,False,False,False,False,False,False,False,True,False
False,False,False,False,False,False,False,False,False,True,False
False,False,True,False,False,False,False,False,False,False,False
False,False,True,False,False,False,False,False,False,False,False
False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,False,False,False,True,False,False,False
False,False,False,True,False,False,False,False,False,False,False
False,False,False,False,False,False,True,False,False,False,False
False,True,False,False,False,False,False,False,False,False,False
False,False,False,False,True,False,False,False,False,False,False
False,False,False,False,False,False,False,False,False,False,True
False,False,False,True,False,False,False,False,False,False,False
False,False,False,False,False,False,False,True,False,False,False
